id,spkid,full_name,pdes,name,prefix,neo,pha,H,G,M1,M2,K1,K2,PC,diameter,extent,albedo,rot_per,GM,BV,UB,IR,spec_B,spec_T,H_sigma,diameter_sigma,orbit_id,epoch,epoch_mjd,epoch_cal,equinox,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,moid_jup,t_jup,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,producer,data_arc,first_obs,last_obs,n_obs_used,n_del_obs_used,n_dop_obs_used,condition_code,rms,two_body,A1,A2,A3,DT
a0005660,2005660,  5660 (1974 MA),5660,,,Y,N,15.5,,,,,,,,,,17.5,,,,,Q,,,,JPL 69,2459000.5,59000,20200531.0000000,J2000,.7621000582673575,1.785154960689293,.4246882611317205,38.13176071841984,302.1551885293708,127.0294894825405,56.96947629522051,3.145621660246865,.4132284290900804,2458862.635631808620,20200114.1356318,871.188850178367,2.38518507920155,.162354,63.18330618,2.83702,3.511,1.0611E-7,4.131E-9,1.8947E-7,3.3786E-5,1.4794E-5,2.0569E-5,8.4842E-6,7.2792E-9,1.4344E-9,2.0131E-5,3.024E-6,APO,Otto Matic,16737,1974-06-26,2020-04-22,272,1,1,0,.47212,,,,,
a0005786,2005786,  5786 Talos (1991 RC),5786,Talos,,Y,N,17.1,,,,,,,,,,23.60,,,,,,,,,JPL 183,2459000.5,59000,20200531.0000000,J2000,.8267796685923635,1.081461927442424,.1873311934763179,23.22780915035584,161.3013608619998,8.354098883318187,315.4366041692595,1.975592661408529,.8763694336247388,2459051.350011560105,20200720.8500116,410.7856643413603,1.12466985445958,.188961,73.53795237,2.99961,5.283,3.3663E-8,2.0085E-9,3.6445E-8,8.494E-6,7.2827E-6,8.8832E-6,1.3655E-5,3.6691E-9,2.4414E-9,1.567E-5,1.1444E-6,APO,Otto Matic,10279,1991-09-03,2019-10-25,1017,,,0,.50294,,,,,
a0006037,2006037,  6037 (1988 EG),6037,,,Y,Y,18.7,,,,,,,,,,2.760,,,,,,,,,JPL 78,2459000.5,59000,20200531.0000000,J2000,.4996135326145435,1.27131530629667,.6361489750508506,3.499650874479287,182.3794321644416,242.1877505771183,229.5256149009009,1.90648163754249,.6875814637324368,2459190.258438790420,20201206.7584388,523.5743239001702,1.43346837481224,.0240529,9.360667093,3.43322,4.948,4.392E-8,4.3552E-9,5.7618E-8,3.7208E-6,2.8615E-5,2.927E-5,1.6587E-5,6.5312E-9,3.5332E-9,2.5094E-5,2.6905E-6,APO,Otto Matic,11845,1988-03-12,2020-08-16,439,4,4,0,.52286,,,,,
a0006047,2006047,  6047 (1991 TB1),6047,,,Y,N,17.8,,,,,,,,,,,,,,,S,,,,JPL 159,2459000.5,59000,20200531.0000000,J2000,.3523121906687453,1.454478112032757,.942047742102756,23.47155619621165,6.102252724526187,103.7711184370444,63.48252041256823,1.966908481962758,.561879631317354,2458887.517580146605,20200208.0175801,640.706621017677,1.754159126674,.139979,54.47562743,3.30737,4.485,4.3418E-8,1.28E-9,6.3329E-8,1.0261E-5,7.034E-6,1.2734E-5,8.2266E-6,1.7309E-9,7.4171E-10,1.4583E-5,8.4576E-7,APO,Otto Matic,12849,1985-03-20,2020-05-24,790,,,0,.50779,,,,,
a0006239,2006239,  6239 Minos (1989 QF),6239,Minos,,Y,Y,18.5,,,,,,,,,,3.5558,,,,,,,,,JPL 206,2459000.5,59000,20200531.0000000,J2000,.4126441604595505,1.1513991468821,.676281012563093,3.942233776258177,344.5827116726711,239.7125057970699,27.69509736688359,1.626517281201107,.7977470720664869,2458965.783360683303,20200426.2833607,451.2708508819151,1.23551225429682,.026377,10.26513709,3.36172,5.374,2.147E-8,1.3276E-9,2.4059E-8,2.2817E-6,2.6817E-5,2.6616E-5,1.0354E-5,1.8755E-9,1.3798E-9,1.292E-5,7.8052E-7,APO,Otto Matic,13740,1983-01-14,2020-08-27,1027,3,0,0,.47034,,,,,
a0006569,2006569,  6569 Ondaatje (1993 MO),6569,Ondaatje,,Y,N,16.4,,,,,,,,,,5.959,,,,,Sr,,,,JPL 221,2459000.5,59000,20200531.0000000,J2000,.2208909117720575,1.626161162386594,1.26695694053871,22.6412762309334,111.4817204897012,167.3100106356188,348.5613683382869,1.985365384234477,.4752900219713663,2459024.566635386682,20200624.0666354,757.432269473749,2.07373653517796,.254928,99.21032976,3.18901,4.206,4.8637E-8,2.1651E-9,7.8378E-8,4.9278E-6,7.5305E-6,1.2968E-5,7.4629E-6,2.6434E-9,9.4922E-10,1.5683E-5,1.5127E-6,AMO,Otto Matic,13399,1983-12-29,2020-09-04,1999,,,0,.35597,,,,,
a0007753,2007753,  7753 (1988 XB),7753,,,Y,Y,18.6,,,,,,,,,,,,,,,B,,,,JPL 171,2459000.5,59000,20200531.0000000,J2000,.4817156372550087,1.46777610124702,.7607254012871398,3.122911166294376,73.41879771953847,280.0735527981349,288.4992711065487,2.174826801206901,.5542610443366074,2459129.501901945012,20201007.0019019,649.5134443931241,1.7782708949846,.00664514,2.5860891338,3.27041,4.475,1.0222E-8,1.0436E-9,1.5296E-8,3.6964E-6,3.5236E-5,3.5663E-5,4.0592E-6,1.5463E-9,5.9113E-10,7.4591E-6,6.9271E-7,APO,Otto Matic,11524,1988-12-05,2020-06-24,999,5,7,0,.52026,,,,,
a0008014,2008014,  8014 (1990 MF),8014,,,Y,Y,18.7,,,,,,,0.7,,,,,,,,,,,,JPL 125,2459000.5,59000,20200531.0000000,J2000,.4561303787183377,1.746614327534332,.9499304728412223,1.86699267009826,210.2354940972213,114.4015148013412,328.5981489612921,2.543298182227442,.4269809963896593,2459074.043907818443,20200812.5439078,843.1288582957612,2.30836100833884,.0170508,6.635659836,2.81727,4.010,1.729E-8,6.0903E-9,3.067E-8,7.8176E-7,9.2272E-5,9.5344E-5,2.2773E-6,8.8682E-9,2.2333E-9,5.2254E-6,4.4099E-6,APO,Otto Matic,11053,1990-06-14,2020-09-17,1018,9,12,0,.2481,,,-2.217439339160433E-14,,
a0008566,2008566,  8566 (1996 EN),8566,,,Y,Y,16.3,,,,,,,1.568,,0.217,,,,,,U,,,0.261,JPL 177,2459000.5,59000,20200531.0000000,J2000,.4304645935151022,1.506327524738025,.8579068591010613,37.97718617064724,164.1280724090521,125.1370910212228,317.136009958135,2.15474819037499,.5331199762207632,2459080.902145771621,20200819.4021458,675.2701381629061,1.84878887929612,.0213905,8.324540885,3.48767,4.220,4.8311E-8,2.3327E-9,7.2881E-8,1.0429E-5,6.3883E-6,1.0016E-5,9.9461E-6,3.3369E-9,1.2384E-9,1.879E-5,1.5686E-6,APO,Otto Matic,13667,1983-04-06,2020-09-05,1067,,,0,.5148,,,,,
a0009162,2009162,  9162 Kwiila (1987 OA),9162,Kwiila,,Y,N,17.8,,,,,,,1.127,,0.088,,,,,,,,,0.233,JPL 131,2459000.5,59000,20200531.0000000,J2000,.5953172342907521,1.496614275623293,.6056540042591766,9.007733090309983,180.0490243098374,235.7769167405236,295.9376989056129,2.387574546987409,.5383184300075011,2459119.504473046733,20200927.0044730,668.7491639381242,1.83093542488193,.0809232,31.492881744,3.02281,4.328,2.7078E-8,1.2009E-9,4.0355E-8,3.8556E-6,2.2681E-5,2.2205E-5,4.1437E-6,1.9158E-9,6.4791E-10,7.7343E-6,8.0489E-7,APO,Otto Matic,12073,1987-07-18,2020-08-06,664,,,0,.4796,,,,,
a0009202,2009202,  9202 (1993 PB),9202,,,Y,N,15.9,,,,,,,1.617,,0.332,,,,,,,,,0.045,JPL 126,2459000.5,59000,20200531.0000000,J2000,.6074426921887013,1.423857179449762,.5589455410725879,40.8185293895333,315.9223453758074,212.3186981385871,16.86237444715654,2.288768817826937,.5801020895095625,2458971.432057042903,20200501.9320570,620.5804228430825,1.69905659915971,.373036,145.17442012,2.91135,4.283,8.0736E-8,5.5678E-9,1.1487E-7,1.1738E-5,8.9234E-6,1.1956E-5,2.2995E-5,8.9499E-9,3.4026E-9,3.9543E-5,3.64E-6,APO,Otto Matic,9857,1993-08-13,2020-08-08,550,,,0,.46676,,,,,
a0010115,2010115, 10115 (1992 SK),10115,,,Y,Y,17.0,,,,,,,0.938,,0.318,7.319,,,,,S:,,,0.294,JPL 209,2459000.5,59000,20200531.0000000,J2000,.3247857027586057,1.24843168371564,.8429589219739462,15.32038864903862,8.910713647899383,233.6733345233719,34.01947541068206,1.653904445457333,.7065727770922947,2458952.352835951762,20200412.8528360,509.5016559815404,1.39493950987417,.0459104,17.866950368,3.40419,5.062,1.852E-8,1.0456E-9,2.2689E-8,5.2142E-6,9.8302E-6,1.1825E-5,8.9312E-6,1.3852E-9,8.8769E-10,1.2586E-5,6.401E-7,APO,Otto Matic,24435,1953-10-12,2020-09-05,1178,10,7,0,.46737,,,,,
a0015817,2015817, 15817 Lucianotesi (1994 QC),15817,Lucianotesi,,Y,N,18.4,,,,,,,,,,11.,,,,,Xc,,,,JPL 112,2459000.5,59000,20200531.0000000,J2000,.1182156558672841,1.324690065130419,1.168090960260151,13.87262784316957,162.4959627436001,94.31709973249744,25.56653689703612,1.481289170000687,.6464465991909079,2458960.950659143330,20200421.4506591,556.8905466446506,1.52468322147748,.248904,96.86596968,3.56544,4.901,3.5554E-8,1.911E-9,4.687E-8,3.8286E-6,1.4541E-5,3.233E-5,3.5026E-5,2.137E-9,1.3989E-9,5.4106E-5,1.2051E-6,AMO,Otto Matic,9508,1994-08-28,2020-09-08,758,,,0,.57126,,,,,
a0018172,2018172, 18172 (2000 QL7),18172,,,Y,N,15.6,,,,,,,,,,,,,,,,,,,JPL 295,2459000.5,59000,20200531.0000000,J2000,.5110952192013917,2.424721253618554,1.185457812998106,17.83312668169874,338.4606518502648,100.7802357412624,44.51535205112176,3.663984694239002,.2610425751396521,2458829.970912829806,20191212.4709128,1379.085384088813,3.77573000434993,.365032,142.05950344,2.07299,3.263,2.1578E-8,3.9752E-9,5.2275E-8,4.8279E-6,9.6147E-6,1.2771E-5,2.8201E-6,6.0069E-9,6.4195E-10,1.0853E-5,3.3914E-6,AMO,Otto Matic,15646,1977-07-21,2020-05-22,1871,,,0,.3915,,,,,
a0019764,2019764, 19764 (2000 NF5),19764,,,Y,N,15.9,,,,,,,1.572,,0.342,59.3,,,,,,,,0.071,JPL 277,2459000.5,59000,20200531.0000000,J2000,.4433097602244169,2.233007827079796,1.243093662677805,1.326531174923182,281.5164462976227,9.549491636402353,354.3491407827555,3.222921991481786,.2953715798219139,2459019.631357257362,20200619.1313573,1218.803786799841,3.33690290704953,.22689,88.2987813,1.99375,3.504,3.3676E-8,3.878E-9,7.5692E-8,3.4388E-6,.00016965,.00016975,4.4421E-6,5.5972E-9,7.6945E-10,1.5037E-5,3.175E-6,AMO,Otto Matic,10969,1990-08-28,2020-09-08,1930,,,0,.36658,,,,,
a0035107,2035107, 35107 (1991 VH),35107,,,Y,Y,16.7,,,,,,,0.929,,0.408,2.6236,,,,,Sk,,,0.035,JPL 510,2459000.5,59000,20200531.0000000,J2000,.1442312820298893,1.137322481787042,.9732850021574819,13.91128046699986,139.3511621566791,206.9364471516458,240.4123476433001,1.301359961416603,.812603405038962,2459147.666073406948,20201025.1660734,443.0205408537994,1.21292413649226,.0255494,9.943059998,3.98066,5.473,1.7491E-8,7.4157E-10,1.9992E-8,2.7859E-6,5.5222E-6,9.009E-6,8.4865E-6,8.4853E-10,7.9477E-10,1.0553E-5,4.333E-7,APO,Otto Matic,10529,1991-11-09,2020-09-06,3770,3,0,0,.30208,,,,,
a0036284,2036284, 36284 (2000 DM8),36284,,,Y,N,14.9,,,,,,,,,,3.844,,,,,Sq,,,,JPL 324,2459000.5,59000,20200531.0000000,J2000,.5538408567516888,1.483643878399673,.6619412816723996,46.77090271994723,323.1652437841688,317.9578141294194,336.1535518197487,2.305346475126946,.5453930136050821,2459044.223420699185,20200713.7234207,660.0744619377821,1.80718538518215,.267366,104.05082622,3.26741,4.116,6.2444E-8,3.5844E-9,9.2433E-8,1.033E-5,5.4746E-6,9.0893E-6,1.2588E-5,5.5697E-9,1.9765E-9,2.3166E-5,2.3921E-6,APO,Otto Matic,7531,1999-12-30,2020-08-12,1636,,,0,.41969,,,,,
a0040267,2040267, 40267 (1999 GJ4),40267,,,Y,N,15.5,,,,,,,1.641,,0.214,4.9567,,,,,Sq,,,0.053,JPL 414,2459000.5,59000,20200531.0000000,J2000,.8083344071817917,1.338782423629129,.2565985268794747,34.49238670327891,148.2265831193538,211.9298138369065,98.47587267959942,2.420966320378784,.636266519046514,2458845.728579955501,20191228.2285800,565.8006342051174,1.54907771171832,.156627,60.95452959,3.17422,4.379,3.6008E-8,1.8303E-9,4.8226E-8,7.2301E-6,5.308E-6,5.4714E-6,6.5404E-6,3.3097E-9,1.3048E-9,1.0161E-5,1.1603E-6,APO,Otto Matic,23827,1955-03-25,2020-06-18,2375,,,0,.455,,,,,
a0041429,2041429, 41429 (2000 GE2),41429,,,Y,Y,20.5,,,,,,,0.204,,0.267,,,,,,,,,0.030,JPL 74,2459000.5,59000,20200531.0000000,J2000,.5554979792765546,1.592643524474812,.7079332649211639,2.173379358161085,351.9315783002886,297.2156075747769,338.3567997330835,2.47735378402846,.4903726091182131,2459044.636234089084,20200714.1362341,734.1356211705038,2.00995378828338,.0109174,4.248724558,2.73282,4.187,1.0162E-7,9.6805E-9,1.6097E-7,7.5047E-6,6.8688E-5,7.6313E-5,2.6978E-5,1.5058E-8,4.4709E-9,5.5356E-5,6.6934E-6,APO,Otto Matic,8033,1998-03-25,2020-03-22,353,,,0,.64261,,,,,
a0052768,2052768, 52768 (1998 OR2),52768,,,Y,Y,15.8,,,,,,,1.75,,,4.1120,,,,,,,,0.3,JPL 301,2459000.5,59000,20200531.0000000,J2000,.5730839067517248,2.384435232752612,1.017953774170287,5.86587744461835,27.01552498368495,174.5661499388846,12.10138701713318,3.750916691334937,.2676860740577783,2458955.292616464160,20200415.7926165,1344.858903352202,3.68202300712444,.0154377,6.007889709,1.20745,3.286,3.0532E-9,3.3208E-9,7.0495E-9,1.9308E-6,4.8307E-6,6.0508E-6,7.1699E-7,5.2239E-9,5.5921E-10,2.6753E-6,2.8095E-6,AMO,Otto Matic,12097,1987-06-30,2020-08-12,5192,3,0,0,.21125,,,,,
a0053435,2053435, 53435 (1999 VM40),53435,,,Y,N,14.6,,,,,,,,,,5.189,,,,,S,,,,JPL 317,2459000.5,59000,20200531.0000000,J2000,.4826943489574908,2.312181017373634,1.196104306520599,15.34203366691094,51.3678442193125,354.4302075326737,320.6252777397586,3.42825772822667,.2803311294738184,2459140.957901818281,20201018.4579018,1284.195589250898,3.51593590486214,.207401,80.71424717,1.98459,3.376,5.242E-8,7.0859E-9,1.2376E-7,4.7666E-6,1.4955E-5,1.5182E-5,3.907E-6,1.0506E-8,1.2887E-9,1.4189E-5,5.9033E-6,AMO,Otto Matic,16826,1974-08-13,2020-09-06,1758,,,0,.4244,,,,,
a0065690,2065690, 65690 (1991 DG),65690,,,Y,Y,19.0,,,,,,,,,,,,,,,,,,,JPL 146,2459000.5,59000,20200531.0000000,J2000,.3632474143740413,1.427857347466792,.9091918579045027,11.14295287634102,180.132926806348,63.33478662654858,7.905115395890531,1.946522837029081,.5776660480154615,2458986.815423205071,20200517.3154232,623.1974360216586,1.70622159075061,.0388277,15.110576009,3.10596,4.602,1.548E-8,1.3474E-9,2.2567E-8,3.6329E-6,8.4348E-6,1.0062E-5,3.5052E-6,1.8369E-9,8.177E-10,6.0653E-6,8.8215E-7,APO,Otto Matic,10793,1991-02-20,2020-09-08,971,,,0,.44858,,,,,
a0065733,2065733, 65733 (1993 PC),65733,,,Y,N,18.3,,,,,,,,,,4.185,,,,,,,,,JPL 161,2459000.5,59000,20200531.0000000,J2000,.4741962896123443,1.153782033257517,.6066628740654156,4.151040334795083,337.04324792,168.5154900209209,44.20795953959145,1.700901192449618,.7952769883663894,2458944.911871352646,20200405.4118714,452.6724716874942,1.23934968292264,.0659065,25.648832605,3.31565,5.337,2.6537E-8,2.1085E-9,3.0627E-8,2.9253E-6,3.1432E-5,3.2046E-5,5.4162E-6,3.1084E-9,2.18E-9,6.8208E-6,1.2409E-6,APO,Otto Matic,10157,1992-10-01,2020-07-23,740,,,0,.45473,,,,,
a0065909,2065909, 65909 (1998 FH12),65909,,,Y,Y,19.2,,,,,,,,,,3.,,,,,,,,,JPL 96,2459000.5,59000,20200531.0000000,J2000,.5396299891909954,1.091064024192135,.5022931566106492,3.560183695597863,108.6132903209533,284.4935323039767,253.270413868843,1.679834891773621,.8648259646644284,2459123.911634816689,20201001.4116348,416.2687230831327,1.13968165115163,.0128122,4.986123874,3.76202,5.539,3.4563E-8,1.2746E-9,3.7269E-8,3.3036E-6,3.6134E-5,3.6826E-5,1.0355E-5,1.9625E-9,1.5155E-9,1.218E-5,7.2946E-7,APO,Otto Matic,8120,1998-03-25,2020-06-17,378,8,2,0,.48297,,,,,
a0066253,2066253, 66253 (1999 GT3),66253,,,Y,N,18.4,,,,,,,,,,,,,,,,,,,JPL 65,2459000.5,59000,20200531.0000000,J2000,.8377167425738313,1.334005804642291,.2164868074027681,19.49954042142565,157.3814509180401,261.0911291825457,299.8922405047356,2.451524801881813,.639686955850707,2459094.464335125965,20200901.9643351,562.7752711031025,1.54079471896811,.193773,75.41063841,3.14722,4.422,3.3205E-8,3.6817E-9,4.4414E-8,6.4751E-6,4.8341E-5,4.1852E-5,1.2127E-5,6.766E-9,2.6482E-9,1.9E-5,2.3298E-6,APO,Otto Matic,7771,1999-04-09,2020-07-18,349,,,0,.53812,,,,,
a0066272,2066272, 66272 (1999 JW6),66272,,,Y,N,17.1,,,,,,,0.808,,0.400,,,,,,,,,0.015,JPL 75,2459000.5,59000,20200531.0000000,J2000,.1433092281633517,1.507485042048958,1.291448524205124,51.31275278400917,66.38989932005056,68.4753342108626,211.2974236625908,1.723521559892792,.5325060625398201,2459279.750485202296,20210306.2504852,676.0486411797042,1.85092030439344,.409886,159.51533462,3.59664,4.118,6.4928E-8,5.4157E-9,9.9765E-8,3.1212E-5,8.6292E-6,6.9143E-5,6.9247E-5,6.1919E-9,2.8696E-9,.00013071,3.6431E-6,AMO,Otto Matic,7231,1999-05-13,2019-02-28,375,,,0,.48234,,,,,
a0066391,2066391, 66391 Moshup (1999 KW4),66391,Moshup,,Y,Y,16.6,,,,,,,1.317,1.532 x 1.495 x 1.347,,2.7645,,,,,S:,,,0.040,JPL 322,2459000.5,59000,20200531.0000000,J2000,.6884351707009844,.6423378326535875,.2001298771830146,38.88566907489452,244.9043785183262,192.642050090902,113.9046289469585,1.08454578812416,1.914515209594631,2458941.004714521920,20200401.5047145,188.0371585432452,0.514817682527708,.0131182,5.105209894,4.2223,8.497,2.3875E-8,8.1441E-11,1.5333E-8,2.1357E-6,4.9233E-7,2.3469E-6,9.4473E-6,1.3751E-10,3.6411E-10,4.9263E-6,3.5761E-8,ATE,Otto Matic,8127,1998-05-29,2020-08-28,3512,37,0,0,.27662,,,,,
a0066407,2066407, 66407 (1999 LQ28),66407,,,Y,N,18.9,,,,,,,,,,,,,,,,,,,JPL 81,2459000.5,59000,20200531.0000000,J2000,.1200085180780904,1.198459712124625,1.054634338096254,21.77240484853923,95.00042797856774,320.5300305342117,205.7076532645939,1.342285086152996,.7512230673620244,2459205.888190856832,20201222.3881909,479.2185113060582,1.31202877838757,.0959889,37.356000213,3.88479,5.227,5.0552E-8,1.899E-9,6.0293E-8,5.3039E-6,1.0923E-5,2.6728E-5,3.2909E-5,2.1269E-9,1.7855E-9,4.4079E-5,1.139E-6,AMO,Otto Matic,13862,1982-07-27,2020-07-09,339,,,0,.52331,,,,,
